age,workclass,education,education.num,marital.status,occupation,relationship,race,sex,capital.gain,capital.loss,hours.per.week,native.country
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
46,Private,Masters,14,Divorced,Prof-specialty,Unmarried,White,Female,6497,0,50,United-States
20,Private,9th,5,Never-married,Sales,Own-child,White,Female,0,0,32,United-States
20,Private,Some-college,10,Never-married,Prof-specialty,Own-child,White,Female,0,0,2,United-States
47,Local-gov,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,Male,0,1408,40,United-States
17,Private,11th,7,Never-married,Sales,Unmarried,White,Male,0,0,15,United-States
36,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
43,Private,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Black,Male,0,0,60,United-States
25,Private,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,30,United-States
90,Private,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States
22,Private,Some-college,10,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines
19,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,15,United-States
18,Private,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,0,35,United-States
24,Private,11th,7,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
44,Private,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,44,United-States
28,Private,HS-grad,9,Never-married,Sales,Own-child,White,Male,0,0,48,United-States
59,Local-gov,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States
25,Private,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
21,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
32,Self-emp-not-inc,Bachelors,13,Divorced,Prof-specialty,Other-relative,White,Male,0,0,35,United-States
63,Self-emp-not-inc,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,15,United-States
57,Self-emp-not-inc,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,48,United-States
35,Private,11th,7,Divorced,Craft-repair,Not-in-family,Black,Male,0,0,40,United-States
38,Local-gov,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
60,Private,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States
25,State-gov,Some-college,10,Never-married,Tech-support,Not-in-family,Black,Male,0,0,40,United-States
18,Private,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,15,United-States
22,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,48,United-States
39,Private,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,5178,0,40,United-States
34,Private,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States
37,Private,Masters,14,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,60,United-States
60,Private,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
49,Local-gov,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States
21,Private,Assoc-acdm,12,Never-married,Other-service,Own-child,White,Female,0,0,9,United-States
23,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
50,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
52,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States
46,Federal-gov,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States
31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,Ireland
59,State-gov,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States
59,Self-emp-not-inc,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States
51,Private,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
21,Private,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,20,United-States
47,Local-gov,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,3137,0,40,United-States
46,Self-emp-not-inc,Some-college,10,Separated,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States
39,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,Black,Female,0,0,50,United-States
31,Private,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,55,United-States
43,State-gov,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,38,United-States
19,Private,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,8,United-States
36,Private,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,White,Female,0,0,40,United-States
37,Private,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,1669,55,United-States
29,Private,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States
46,Private,11th,7,Never-married,Transport-moving,Own-child,White,Male,0,0,30,United-States
20,Self-emp-inc,HS-grad,9,Never-married,Farming-fishing,Own-child,White,Male,0,0,70,United-States
60,Private,Some-college,10,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,Male,0,0,50,United-States
26,Private,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
57,Private,7th-8th,4,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
27,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Divorced,Machine-op-inspct,Own-child,White,Female,0,0,40,United-States
29,Private,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States
34,Local-gov,HS-grad,9,Never-married,Farming-fishing,Not-in-family,Black,Male,594,0,60,United-States
28,Private,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,Other,Male,0,2179,40,Puerto-Rico
43,Private,11th,7,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States
26,Private,7th-8th,4,Never-married,Machine-op-inspct,Own-child,White,Male,0,0,48,United-States
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States
29,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,50,United-States
33,Private,Bachelors,13,Separated,Exec-managerial,Unmarried,Black,Female,0,0,40,United-States
44,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,15024,0,60,United-States
32,Private,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,38,United-States
27,Private,HS-grad,9,Never-married,Sales,Other-relative,Black,Female,0,0,32,Dominican-Republic
71,Local-gov,Bachelors,13,Widowed,Prof-specialty,Unmarried,White,Female,0,0,6,United-States
40,Private,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,45,United-States
51,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
40,Private,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,1980,48,United-States
32,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States
71,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States
43,Private,Some-college,10,Divorced,Adm-clerical,Own-child,White,Female,0,0,40,United-States
40,Private,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
67,Private,11th,7,Widowed,Adm-clerical,Unmarried,White,Female,0,0,20,United-States
55,Private,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,53,United-States
39,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States
49,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,5013,0,50,United-States
34,Private,Assoc-acdm,12,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States
61,Self-emp-not-inc,Some-college,10,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States
31,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Male,0,0,45,United-States
52,Private,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Female,6849,0,60,United-States
39,Private,HS-grad,9,Divorced,Other-service,Not-in-family,Other,Female,0,0,40,Dominican-Republic
22,Private,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,El-Salvador
64,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,16,United-States
42,Private,HS-grad,9,Divorced,Exec-managerial,Own-child,White,Male,0,0,40,United-States
19,Private,HS-grad,9,Never-married,Craft-repair,Other-relative,White,Male,0,0,25,Mexico
19,Local-gov,Some-college,10,Never-married,Sales,Own-child,White,Female,0,0,16,United-States
26,Private,Masters,14,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,Male,0,0,20,India
30,Private,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,30,United-States
25,Private,12th,8,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,El-Salvador
67,Self-emp-inc,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,20051,0,20,United-States
25,Private,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,50,United-States
45,Self-emp-not-inc,Some-college,10,Separated,Sales,Unmarried,White,Male,0,0,50,United-States
19,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,14,United-States
24,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States
18,Private,11th,7,Never-married,Other-service,Own-child,White,Male,0,0,20,Scotland
31,Federal-gov,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States
44,Private,10th,6,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States
52,Private,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States
49,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,32,United-States
23,Private,Bachelors,13,Never-married,Exec-managerial,Unmarried,White,Male,0,0,40,United-States
31,Local-gov,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,35,United-States
38,Private,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,7688,0,40,United-States
26,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States
62,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States
47,Local-gov,Doctorate,16,Never-married,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
20,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States
17,Private,11th,7,Never-married,Sales,Own-child,White,Female,0,1602,12,United-States
37,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
74,Private,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
49,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States
35,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,5013,0,70,United-States
44,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,41,United-States
35,Private,Bachelors,13,Never-married,Sales,Not-in-family,Asian-Pac-Islander,Male,0,0,50,United-States
44,Self-emp-inc,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,70,United-States
54,State-gov,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States
52,Private,HS-grad,9,Widowed,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
44,Federal-gov,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
41,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,10,United-States
20,Private,Some-college,10,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States
50,Local-gov,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,Male,0,0,45,United-States
40,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,Female,0,0,32,United-States
59,Private,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States
22,Private,9th,5,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,30,United-States
31,Private,Some-college,10,Never-married,Sales,Not-in-family,White,Female,0,0,40,United-States
20,Private,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States
65,Self-emp-not-inc,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,1797,0,21,United-States
25,Local-gov,Assoc-voc,11,Never-married,Protective-serv,Own-child,White,Male,0,0,30,United-States
41,Private,Assoc-voc,11,Divorced,Sales,Own-child,White,Male,0,0,50,United-States
39,Private,HS-grad,9,Separated,Craft-repair,Unmarried,White,Male,0,0,40,United-States
28,Private,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,35,United-States
62,Private,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States
62,Self-emp-not-inc,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,90,United-States
37,Private,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States
36,State-gov,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,40,United-States
35,Private,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,40,United-States
45,Self-emp-not-inc,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,10,United-States
35,Private,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
52,Private,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,48,United-States
51,Private,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,Female,0,0,40,United-States
21,Private,Some-college,10,Never-married,Other-service,Own-child,White,Female,0,0,16,United-States
53,Self-emp-not-inc,Assoc-voc,11,Separated,Craft-repair,Not-in-family,White,Male,0,0,40,Poland
90,Private,Masters,14,Never-married,Exec-managerial,Not-in-family,Black,Male,0,0,50,United-States
53,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
32,Private,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States
31,Private,Some-college,10,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,36,Jamaica
23,Private,Some-college,10,Never-married,Handlers-cleaners,Unmarried,Amer-Indian-Eskimo,Female,0,0,35,United-States
36,Private,HS-grad,9,Never-married,Adm-clerical,Own-child,White,Female,0,0,40,United-States
36,Private,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,37,United-States
21,Private,Assoc-acdm,12,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,15,United-States
31,Private,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,Male,0,2001,40,United-States
50,Private,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,Male,0,0,40,United-States
42,Private,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,45,United-States
37,Private,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,Male,15024,0,50,United-States
39,Private,HS-grad,9,Never-married,Sales,Unmarried,White,Female,0,0,60,United-States
38,Private,HS-grad,9,Divorced,Sales,Unmarried,White,Female,0,0,40,United-States
46,Private,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States
38,Private,HS-grad,9,Separated,Other-service,Own-child,White,Male,0,0,35,United-States
24,Private,HS-grad,9,Never-married,Other-service,Own-child,Black,Male,0,0,40,United-States
30,Private,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,36,United-States
25,Private,Some-college,10,Never-married,Tech-support,Own-child,White,Male,0,0,15,Mexico
42,Federal-gov,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,Asian-Pac-Islander,Female,0,0,40,Philippines
57,Federal-gov,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,48,United-States
28,Private,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,0,0,40,United-States
48,Private,Bachelors,13,Divorced,Sales,Unmarried,White,Male,0,0,40,United-States
60,Private,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States
60,State-gov,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States
28,Private,Assoc-acdm,12,Married-civ-spouse,Tech-support,Husband,White,Male,0,1887,70,United-States
25,Local-gov,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States
35,State-gov,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States
65,Private,11th,7,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,8,United-States
34,Private,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,25,United-States
