ID,Prediction
1254,0.16997544484421734
1255,0.17751639183690415
1256,2.0798932730676896
1257,0.09703897310677295
1258,0.31626361357626465
1259,0.28434482365514574
1260,0.21905830448838992
1261,0.4147046464734518
1262,0.23823247810757564
1263,0.2281962986289445
1264,0.07562407125569603
1265,0.06321343087437435
1266,0.5109033780364903
1267,0.8552969571095819
1268,0.2616426402790141
1269,0.05184446217796559
1270,0.7249097119189599
1271,0.5095629460645194
1272,0.31608426841560067
1273,0.33798922810160875
1274,0.10806751568464702
1275,0.2357317301516128
1276,0.2444943966307757
1277,0.24352647944388664
1278,0.7665324329062462
1279,0.2630576001643959
1280,0.4764884225278925
1281,0.1284018799339292
1282,0.17631064137791577
1283,0.29137220628681443
1284,0.24357570111864443
1285,0.17572404662620625
1286,0.176171898289105
1287,0.2703995444860112
1288,0.2490303461814246
1289,0.15998199121142667
1290,0.2892313996318208
1291,0.6590309135866186
1292,0.16460994483827782
1293,1.112981802176246
1294,1.126427028860349
1295,0.15570458504024765
1296,0.2051038726198338
1297,0.0897510044249328
1298,0.13726661483310318
1299,0.7374730788510006
1300,0.15199032570305993
1301,0.4483688840687495
1302,0.444523994609763
1303,0.26659487361410844
1304,0.28671792637313437
1305,0.23598189871023706
1306,0.12610587892398006
1307,0.23420104757759838
1308,0.12526649496772976
1309,0.21162843214331412
1310,0.46622826385257027
1311,0.27648593455043335
1312,0.5010759135292014
1313,0.30523959390486494
1314,0.14728391229256602
1315,0.17060517888114088
1316,0.1392152248154368
1317,0.14346350269777075
1318,0.2612880449927111
1319,0.37273821741899255
1320,0.18616133457626352
1321,0.4203966597706852
1322,0.18812948231411114
1323,0.13119671135684866
1324,1.9836431464439266
1325,0.49462089258903125
1326,0.1418498578548794
1327,4.370069864286921
1328,0.2905023239979888
1329,0.19577390203236444
1330,0.13800646661961286
1331,0.326953615917164
1332,0.19236089199496728
1333,0.09734993976053
1334,0.5407567214177808
1335,0.1465500583609158
1336,0.40591027330851437
1337,0.3854101253159235
1338,0.2543374532556066
1339,0.2804587415553595
1340,0.32976161573843427
1341,0.7151018901109086
1342,0.5872153096222578
1343,1.4790212467656767
1344,0.29902279916380253
1345,0.20961232061876686
1346,0.21611814766496548
1347,0.9276986784401786
1348,0.18351026920719915
1349,0.7377148891012919
1350,0.09671571346334981
1351,0.16982514635234222
1352,0.10815994630404459
1353,0.20452823121842278
1354,0.3965119026187904
1355,0.17631213320381578
1356,0.335527966770983
1357,0.19524241229018752
1358,0.18937148623399416
1359,0.09701380905435382
1360,0.9701741676247481
1361,0.16806037072138685
1362,0.318055532744159
1363,0.29381087997766037
1364,0.4398555761756295
1365,0.504235460228426
1366,0.5272890188515245
1367,0.6613525647958998
1368,0.2241154765947702
1369,0.34645204955109477
1370,0.24135832666350224
1371,0.36904136958998063
1372,0.27932897211212265
1373,0.45118084344816994
1374,0.15580668989961774
1375,0.2516445307711331
1376,0.10519335408480353
1377,0.04306117684676675
1378,0.3023238514573313
1379,1.8649853982180546
1380,0.11359473993909759
1381,1.4768803143879548
1382,0.1696246840162845
1383,0.53130394402935
1384,0.42794487522792574
1385,0.3285324200240912
1386,0.44028242616716434
1387,0.4695452439897178
1388,0.32884771359789294
1389,0.3814216683563399
1390,0.8847087743019229
1391,3.505117086731007
1392,0.21915173908848173
1393,0.7263067720494066
1394,0.233035789965914
1395,0.12329798906602904
1396,0.36111055281205817
1397,0.30183890630710875
1398,0.12621890004522757
1399,0.20095629344169663
1400,0.3479824066624358
1401,0.37432024635217526
1402,0.30181265830300097
1403,0.356181387812632
1404,1.2680129298428378
1405,0.1122404909123694
1406,0.4957247037762188
1407,0.9918770509182829
1408,1.104662833529424
1409,-0.006937375286603632
1410,0.29583625021855214
1411,0.3857553471509127
1412,0.17039360714539356
1413,0.11354786019052368
1414,0.11694039781104615
1415,0.9083628328924136
1416,0.25176514051084353
1417,0.24954182955983836
1418,0.9180727629937331
1419,0.4335235405545289
1420,0.2056991593485861
1421,0.18285677755814797
1422,0.29045354266429757
1423,-0.011286791138584377
1424,0.5593542787207485
1425,0.2686385480938479
1426,0.2564534452208958
1427,0.1752938019401213
1428,0.20771907787732707
1429,0.26275289482177405
1430,0.25599634771860535
1431,0.35116038104072544
1432,0.19261931495209317
1433,0.27542112596815044
1434,0.6075649158189378
1435,0.3782862075685032
1436,0.25771568890670915
1437,0.8895093703445219
1438,0.1671554194629407
1439,0.18873652593879117
1440,0.3174795865840894
1441,0.38601392006545543
1442,0.11874884708315184
1443,0.2241154765947702
1444,0.25323908194524325
1445,0.46997829958209475
1446,0.23157663859810637
1447,0.1793681106235342
1448,0.49794204349389737
1449,0.28617810807831423
1450,0.27177584983790193
1451,0.3054990447391999
1452,0.16422045838705965
1453,0.12338331357842126
1454,0.13889344551108565
1455,0.18052251834041855
1456,0.07958185164331909
1457,0.8544210515559241
1458,0.501291281678635
1459,0.49162460125385093
1460,0.13200146923014827
1461,0.2644945300063995
1462,0.5891705721302856
1463,0.249415363728528
1464,0.6776704680159484
1465,0.7967826751139286
1466,0.08945466963563886
1467,0.14498757298398324
1468,0.72353278891408
1469,0.23707941756050108
1470,0.199096664587109
1471,0.7935797947553864
1472,0.6305035447466507
1473,0.7009449700672745
1474,0.16878024723700336
1475,0.5702364673758695
1476,0.11905135607219286
1477,1.0239163008743788
1478,0.26219355561519786
1479,0.2883860960566898
1480,0.206353598826897
1481,0.38198580994038006
1482,0.06943842122734502
1483,0.2458672597766604
1484,1.3038188395822907
1485,0.22216779567480052
1486,0.21007690955943883
1487,0.1619535347214974
1488,0.2279931254547112
1489,0.3563951996394759
1490,0.10748878867825919
1491,0.9508503580859611
1492,0.4037842471451558
1493,0.20359001034130572
1494,0.24237335839585059
1495,2.199574691004136
1496,0.743220126714054
1497,0.14527684649920256
1498,0.1821234759436082
1499,1.1233695293518258
1500,1.0690031923973944
1501,0.22066355158678538
1502,0.22157846242029985
1503,1.92580063549888
1504,0.1925315130662253
1505,0.24510804620270324
1506,0.2579039322163303
1507,0.24920011463116892
1508,0.14873624932602444
1509,0.42453962467013534
1510,0.17856827168428052
1511,0.23525637869508556
1512,0.13830280519599125
1513,0.21023786293162489
1514,0.35263264778992304
1515,0.24588838947461303
1516,0.3185276554018003
1517,0.35658958946857816
1518,0.28562402238929346
1519,1.1318614232248219
1520,0.15034352319311511
1521,0.1769857109620748
1522,0.16186083111350305
1523,0.1891044353073132
1524,0.2631186626553089
1525,0.3333661771497926
1526,0.1929813575054252
1527,0.19866798018798212
1528,0.2301740744324955
1529,0.40622702075253403
1530,0.8140917601211375
1531,0.2189528460636575
1532,0.27248733442667933
1533,0.17258220208402617
1534,0.133641218036243
1535,0.2665312117008757
1536,0.12493471933058177
1537,0.9994031398002842
1538,0.47649442916757917
1539,1.796047355710836
1540,0.5130085132567923
1541,0.34568630332018124
1542,0.022417454137994567
1543,0.33860510951936884
1544,0.038809849393189065
1545,0.472083512511225
1546,0.17652096567381498
1547,0.19375993358605897
1548,0.2059417655757163
1549,1.153326047526652
1550,0.2291763492012035
1551,0.2937550661828089
1552,0.21540921485131756
1553,0.1353484235749347
1554,0.3317639505787995
1555,0.8348997775712774
1556,0.15320396247972198
1557,0.28748741253242094
1558,1.4399540636050425
1559,0.34684176818847845
1560,0.05587362684628909
1561,0.1599514472044246
1562,0.23579243266994154
1563,0.16778182553515766
1564,0.3822522789516638
1565,0.9374135171178507
1566,0.25354615702056993
1567,0.42154537882931487
1568,2.089899933241939
1569,0.12289236849846086
1570,0.144752065619373
1571,0.07928545986782086
1572,0.2580735989380241
1573,2.0503678337172806
1574,1.2947581441955807
1575,0.15263734491235673
1576,0.2350794169874336
1577,0.12441380983679981
1578,0.08981774402872793
1579,0.3188387165140014
1580,0.1407183470929078
1581,0.3187050287431753
1582,0.28712086096895967
1583,1.839356011075313
1584,0.1436523485933225
1585,2.8366749427684117
1586,0.18209590362989017
1587,0.27086887391832165
1588,2.4729606966480264
1589,0.3983310346727381
1590,0.511655363996035
1591,0.13830182795158613
1592,0.3294660847174843
1593,0.6418402427357249
1594,1.0509740040543702
1595,0.3104134603127523
1596,0.11665413107000058
1597,1.6352183660450719
1598,0.4004350399904248
1599,0.1883043266345416
1600,0.48953572566719433
1601,1.0777532177387923
1602,0.2635081057646311
1603,0.20682427476291612
1604,0.5341253796532153
1605,0.15440393334610367
1606,0.2810744901660414
1607,0.15083567831025482
1608,0.12241807419855716
1609,0.1767850193983729
1610,0.3256633754964593
1611,0.1610850644021394
1612,0.1572263965271025
1613,0.12064469834294565
1614,0.15223585807061082
1615,0.17046010830188876
1616,0.2852422777246378
1617,0.7940099251373837
1618,0.19589952355037815
1619,1.2014134933811822
1620,0.4048906409826287
1621,1.6741014972390569
1622,0.4619641563173361
1623,0.4711115833573618
1624,0.970778582483924
1625,0.16144795546868446
1626,0.1695249202745552
1627,0.14087058222348883
1628,0.12665837936892832
1629,0.27686723100939864
1630,0.7810461687506876
1631,0.42173495769507785
1632,1.561096073574872
1633,0.30244666812233595
1634,0.2908925660925429
1635,1.5930323775526065
1636,0.24326832941554088
1637,0.13803365677400892
1638,0.1437736460646201
1639,0.1892496199763367
1640,0.4540023146409005
1641,0.2370900464333459
1642,1.0594809491378778
1643,0.19593978632788217
1644,0.4732634066430831
1645,0.3201584305449326
1646,1.364876466880408
1647,1.019522104567938
1648,0.2612894618049893
1649,0.6048839095728185
1650,0.28750522576745463
1651,0.39258423644827206
1652,0.32246965907020847
1653,0.2213842382509612
1654,0.4723316177537028
1655,0.17298525926520575
1656,0.2255537434287755
1657,0.13046245475479679
1658,0.37753267307019467
1659,0.14518816291793804
1660,0.3598300193290187
1661,0.5235101526649241
1662,0.30406371491878165
1663,0.1863608650256986
1664,0.5217895474663167
1665,0.1327813974311385
1666,0.17832819053589352
1667,0.12683814438264643
1668,0.31402764731971927
1669,0.611791366632277
1670,0.9818930444708258
1671,0.2238498881520602
1672,0.43814630119605796
1673,0.1433974456017299
1674,0.4905032259107731
1675,0.21737893484769685
1676,0.8047636473720027
1677,1.1205280709094676
1678,0.22802088741317986
1679,0.2768980721567613
1680,1.0605272769669367
1681,0.7644537203319317
1682,0.3968594762320144
1683,0.2890204045009167
1684,0.6097264604948902
1685,0.15385566089686906
1686,1.8439100607767627
1687,0.25381854138663257
1688,0.14621486399154332
1689,0.2889978144614483
1690,0.14985361842550424
1691,0.12840707118793482
1692,0.8149809272146544
1693,0.7025910317698297
1694,1.0232760311881277
1695,0.5413421576562998
1696,0.21145414017782316
1697,0.7119408499889331
1698,0.3650886587117892
1699,0.1693045702820958
1700,0.4677940903890399
1701,0.32540206835639124
1702,0.7067587750000924
1703,0.33228424819697366
1704,0.8757968267940539
1705,0.7790306636313014
1706,1.1549916196787886
1707,0.168216069175541
1708,0.2477506996298424
1709,0.21936472669320925
1710,0.6226628442848985
1711,0.20491561672230696
1712,0.32770763588734014
1713,0.2256101129574694
1714,0.3898860449902568
1715,0.8726533780346813
1716,0.44364205929312406
1717,0.5935591394830505
1718,0.1362605463101236
1719,0.117603247640975
1720,0.2466351457593778
1721,0.25314831322677517
1722,0.09469213183743357
1723,0.13712491159060702
1724,0.14005628122150998
1725,0.25146671162768036
1726,2.093367906799214
1727,0.3110935629052904
1728,0.6468018187774847
1729,0.45450068811303546
1730,0.09002875373081005
1731,0.06948578353416698
1732,0.15854417063108933
1733,0.3957665006760609
1734,0.18148642236630308
1735,0.3489370029984308
1736,0.1309763179284324
1737,0.33782607913718793
1738,0.7299732394677699
1739,0.13853128316707766
1740,0.18372475065747496
1741,0.11614755815415262
1742,0.24560062104218452
1743,0.4281044590001352
1744,0.5216176343637844
1745,0.10326817511319251
1746,0.6676176115575547
1747,0.5781398901206393
1748,0.6705841808003421
1749,0.6145559591667038
1750,0.04275194532817171
1751,0.32464281279460006
1752,0.09782335376442906
1753,0.34381274321710287
1754,0.13999029316148606
1755,0.4973161583735084
1756,0.20797847083806656
1757,0.45802005308223775
1758,0.20411732981540548
1759,0.33290609643132374
1760,0.49249684803416954
1761,1.177911523716377
1762,0.2582762225240966
1763,1.5130685336893261
1764,0.3836447782385888
1765,0.6034192053627333
1766,0.23818684596470957
1767,0.5803668162351118
1768,0.07263775217660458
1769,0.4251017693813297
1770,0.1530236016966355
1771,0.20799372122348844
1772,0.11923462898680325
1773,0.9252985733833995
1774,0.39935254780655466
1775,0.33098624996751125
1776,0.8733811871102134
1777,0.15301095126152295
1778,0.1876340287658781
1779,0.3892852398750739
1780,0.17413549737331585
1781,1.0259956786005076
1782,0.414947285260057
1783,0.07757982892638667
1784,0.3082503102769392
1785,0.12308031265342778
1786,0.15318070820410642
1787,0.20189967962396002
1788,0.2431710919153249
1789,0.1659269628875982
1790,0.17542351676656867
1791,0.2640998212068828
1792,2.9997846323348325
1793,0.27365351199735194
1794,0.11319119453434533
1795,0.5766907100919363
1796,0.3948448255699811
1797,1.3498809812179482
1798,0.29276668836135916
1799,0.4722089047295523
1800,0.2044374150563603
1801,3.0921007891559626
1802,0.18858166084198172
1803,0.03532571999412247
1804,0.18709178771525517
1805,0.26713105358254735
1806,0.16307115893893412
1807,0.24912025762237264
1808,0.24272287062738093
1809,0.6214270230458157
1810,0.6307849528210738
1811,0.241788988469679
1812,0.4262452332191956
1813,0.1006952234546962
1814,1.6268460490877006
1815,0.31885328087048276
1816,0.22131927131100324
1817,0.5490749512523871
1818,0.5439765717183708
1819,0.1393586847986905
1820,0.1631702246527339
1821,0.48046192985437663
1822,0.4116857337876479
1823,0.28424807282716036
1824,0.12117916359928232
1825,0.3281329237705775
1826,0.05812337170899404
1827,0.4024317725485193
1828,0.9885649773649858
1829,2.5331826421539696
1830,0.5890515648415279
1831,0.13485592678761457
1832,0.17198842052323163
1833,0.19299289177885143
1834,0.23503011170204627
1835,0.8557405144921137
1836,0.4664962394051224
1837,0.14778954489206528
1838,0.5795843189344528
1839,0.5113736846023305
1840,0.317992072763461
1841,1.0590188593164511
1842,0.20734282340430152
1843,0.26018259538144783
1844,1.03317251004036
1845,4.116573255822007
1846,0.1928828519961986
1847,0.2489208233458079
1848,0.1932969235911711
1849,0.4431145023893319
1850,0.07048608910297324
1851,0.18001463678374516
1852,0.6115148534915853
1853,0.09272261051105536
1854,0.21976917443993577
1855,0.4557116091433949
1856,0.43132566208328227
1857,0.17311893668000727
1858,0.34959860803442344
1859,0.5725710522837109
1860,0.3396175815682215
1861,0.4082805161961623
1862,0.24773370788432914
1863,0.37512072566729077
1864,0.23396906465102296
1865,0.1703117119375076
1866,0.24845697403550543
1867,0.09179204028002967
1868,0.34156364813435064
1869,0.9590279461854991
1870,0.07555710072356399
1871,0.4002925611629121
1872,0.16014499864439702
1873,0.5847135414462891
1874,0.6891244465972648
1875,0.3324514102674185
1876,0.2999969644701374
1877,0.13722771049038365
1878,0.14439645018294936
1879,0.23012110427238217
1880,0.2220912994599539
1881,0.4472351124884069
1882,0.21587367180988903
1883,0.6564245952779886
1884,0.2113951439082492
1885,0.13708482117411191
1886,0.26228971746799146
1887,0.21929737861125548
1888,0.42542641851134233
1889,0.3529656055332211
